document_id,chunk_index,section_1,section_2,section_3,chunk_head
27314604-ed52-402f-921f-34737a048841,261,2 Technical,SAFETY NOTIFICATION,null,"INES AND BOARD JUMPER SETTINGS FOR CONTROLLER CARDS 1512-R2 POTENTIAL TRANSFORMER PRIMARY FUSE FAILURE FROM SELECT POWERGEAR GENERATOR TERMINAL ENCLOSURES 960-R3 GENERATOR FIELD BORE PLUG REMOVAL 1498-1R1 324, 7FH2, AND "
27314604-ed52-402f-921f-34737a048841,262,2 Technical,2.1 TIL/ETC,null,Planning - Complete - Complete/Recurring TIL Number TIL Comment 1843 GENERATOR EARTHING SWITCH SAFETY CONCERN 
27314604-ed52-402f-921f-34737a048841,263,2 Technical,2.1 TIL/ E T C,null,Incomplete - Customer Decline TIL Number TIL Comment 1598 7FH2 GENERATOR H2 VENT PIPE HEIGHT Incomplete - Not part of Generator Scope this outage 1611-R3 7FA-7FH2 GAS TURBINE GENERATOR COUPLING ALIGNMENT To be completed 
27314604-ed52-402f-921f-34737a048841,264,2 Technical,2.1 TIL/ETC,null,Incomplete - Customer Decline TIL Number TIL Comment 1631 COLLECTOR FLASHOVERS Incomplete - Not part of Generator Scope this outage 1486-2 VARNISHED BRUSH LEADS ON GENERATOR GROUNDING BRUSHES Incomplete - Not part of Gen
27314604-ed52-402f-921f-34737a048841,265,3 Generator,3.1 Generator Mechanical,3.1.1 Generator Coolers,Part Description: The generator coolers were cleaned as part of the outage scope. Removal of the piping and cooler heads was required to gain access to rod out the tubes. A rotary tube cleaner was used to rod out the coo
27314604-ed52-402f-921f-34737a048841,266,3 Generator,3.1 Generator Mechanical,3.1.1 Generator Coolers,"Generator cooler tube cleaning Generator cooler tube cleaning GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,267,3 Generator,3.1 Generator Mechanical,3.1.1 Generator Coolers,"Gen cooler gasket applied Gen cooler gasket applied GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,268,3 Generator,3.2 Stator Tests,3.2.1 Armature Winding Resistance,"GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 Armature Winding Resistance Equip Code Date (m/d/y) 9/26/2023 Turbine Serial No. 298250 Prepared by Generator Serial No. 338X447 ERP Project ID A"
27314604-ed52-402f-921f-34737a048841,269,3 Generator,0.001290 0.001290 0.001290 Factory,null,## 0.001275 0.001278 0.001275 0.001268 0.001272 0.001266 12/2/2020 Rule A B C Serial No. of Equipment 1 Calibration date 2 Pass Pass Pass
27314604-ed52-402f-921f-34737a048841,270,4 NA NA NA,null,null,4 NA NA NA Comments 7FH2 Dylan Callahan Prior Test Correct to 25ºC Date (mm/dd/yy) Terminal Position In Figure Temp ºC Resistance Corrected to 25ºC Factory Resistance at 25ºC Neutral Terminals Line Terminals Line or Neut
27314604-ed52-402f-921f-34737a048841,271,4 NA NA NA,3.2.2 Armature Insulation Resistance with Polarization Index,null,"### 3.2.2 Armatur e Insulation Resistance with P olarization Index (PI) T est (PI) Test GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 Stator Winding Insulation Resistance / HV Proof Tests Dat"
27314604-ed52-402f-921f-34737a048841,272,4 NA NA NA,AC HIPOT RESULTS,null,0200040006000800010000120000.0 2.0 4.0 6.0 8.0 10.0 12.0MEGOHMSTIME (Min.)10 Minute Insulation ResistanceLeft (CE)Center (CE)Right (CE) D3162043 Sheet: (a) Rev 2.2 - 05/11/2023 
27314604-ed52-402f-921f-34737a048841,273,4 NA NA NA,AC HIPOT RESULTS,3.2.3 DC Leakage Test,"GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 Armature Insulation DC Leakage Test Collector End Date (dd-mmm-yyyy) Gen SN Prepared by Manufacturer Turbine SN Equipment Data Set Project ID Dyl"
27314604-ed52-402f-921f-34737a048841,274,4 NA NA NA,AC HIPOT RESULTS,0.01.02.03.04.05.06.010 20 30 40 50 60 70m AKVDC Leakage Test,LeftCenterRight GE Proprietary – Non-Public Not to be distributed or reproduced to third parties without prior GE approval. D3162044 Sheet: (b) Rev 1.6 - 28 Feb 2022 Armature Insulation DC Leakage Test Collector End Date
27314604-ed52-402f-921f-34737a048841,275,4 NA NA NA,AC HIPOT RESULTS,3.2.4 Resistance Test on RTDs,"GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 RTD Test- Post Hi Pot Copper, Nickel, Platinum or Special Date 9/28/23 Generator Serial No. Prepared By Turbine Serial No. Project ID Test Articl"
27314604-ed52-402f-921f-34737a048841,276,"28 P 110.00 110.10 0.65 109.40 24.42  TBC- 1,2,3( Frame H. Gas)",null,null,"28 P 110.00 110.10 0.65 109.40 24.42 TBC- 1,2,3( Frame H. Gas) 28B P 110.23 110.15 0.58 109.61 24.96 29 P 110.00 110.18 0.60 109.49 24.65 29B P 110.04 110.01 0.56 109.47 24.58*RTD Type must be entered as: C, N, P or O oh"
27314604-ed52-402f-921f-34737a048841,277,thru #  = megohms,null,null,Megger SN: Calibration Date:4.10.23 Due Date: Fluke SN: Calibration Date: 3.14.23 Due Date: 4.10.24 3.14.24 203429 203333 5340.00 10100.00 338X447 Dylan Callahan 298250 RTD INSULATION RESISTANCE (MEGOHMS) @ 500 Volts DC 
27314604-ed52-402f-921f-34737a048841,278,thru #  = megohms,3.3 Field Testing,3.3.1 Winding Copper Resistance,"GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 Field Measurements Date Turbine No.: 298250 Prepared by: Equipment Generator No.:338X447 Project ID: OEMFIELD IMPEDANCE (TM4020)VoltageAmpsZ (ohm"
27314604-ed52-402f-921f-34737a048841,279,5 (180o),null,null,5 (180o) Reading Checks per TM4010 Previous Test Correct to 25 ºC Prior Test @25 ºCHistorical Resistance Readings 7FH2 Number of Starts Factory (or Calculated) 09/26/23 Dylan Callahan GE Winding Temp.s (ºC )Resistance (o
27314604-ed52-402f-921f-34737a048841,280,5 (180o),3.3.2 Pressure Test,null,"Part Condition: Good Part Description: In order to perform Collector Terminal Stud (CTS) Pressure Testing, the collector cab roof, CO2 vent piping, silencer duct, collector brushes, and collector housing required disasse"
27314604-ed52-402f-921f-34737a048841,281,5 (180o),PRE TEST POST TEST,null,Ambient Temperature Celsius 21.1 Ambient Temperature Celsius 21.1 Barometric Pressure in In Hg 29.34 Barometric Pressure in In Hg 29.34 Tank Temperature in Celsius20.1 Tank Temperature in Celsius 20.2 
27314604-ed52-402f-921f-34737a048841,282,5 (180o),TEST CONDITIONS,null,Test Volume in Cubic Inches 231 Max Allowable Pressure Drop 0.65 PSI Start 80 PSI Finish 79.9 Corrected Pressure 80.03 Results PASS Start Of Test End Of Test Dylan Callahan Double Seal Pressure TestOutboard Terminal Date
27314604-ed52-402f-921f-34737a048841,283,5 (180o),PRE TEST POST TEST,null,Ambient Temperature Celsius 20.55 Ambient Temperature Celsius 21.11 Barometric Pressure in In Hg 29.95 Barometric Pressure in In Hg 29.95 Tank Temperature in Celsius19.8 Tank Temperature in Celsius 20 
27314604-ed52-402f-921f-34737a048841,284,5 (180o),TEST CONDITIONS,null,Test Volume in Cubic Inches 231 Max Allowable Pressure Drop 0.65 PSI Start 79.9 PSI Finish 79.8 Corrected Pressure 79.95 Results PASS Start Of Test End Of Test Dylan Callahan
5b688732-39f2-48d2-a887-3239f258d28b,0,null,null,null,"DSW - Major Inspection MI - ST, GEN, BOP Steam Turbine ESN: 155360 Generator ESN: 316X914 Job Start Date: 23 Nov 2019 Oracle Project ID: FSP-261874 | C-10329409 Prepared By Tolga Sismanlar, Lead TFA Approved By Israel Ro"
5b688732-39f2-48d2-a887-3239f258d28b,1,3.4 Diaphragms/Nozzl,null,null,e __________ 98 3.4.1 Nozzle Box __________ 98 3.4.2 HP/LP Diaphragms __________ 103 3.5 Packing __________ 156 3.5.1 Interstage Packing __________ 156 3.5.2 End Packing __________ 164 3.6 Valves __________ 171 3.6.1 Tri
5b688732-39f2-48d2-a887-3239f258d28b,2,1 Summary,1.1 Timers and Counters,null,Technology Steam Turbine Rated Speed 3000 Date Of The Last Inspection 12 Dec 2011 Equivalent Operating Hours 0 
5b688732-39f2-48d2-a887-3239f258d28b,3,1 Summary,1.2 Site Personnel,null,Name Category Role Andrei Tatarinov FieldCore OM Tolga Sismanlar FieldCore TFA - STEAM TURBINE Denis Toporov FieldCore TFA - STEAM TURBINE Vasile Marius Onofrei FieldCore TFA - STEAM TURBINE Frederick Harris FieldCore TF
5b688732-39f2-48d2-a887-3239f258d28b,4,1 Summary,1.2 Site Personnel,null,Name Category Role SPECIALIST Andres Diaz FieldCore TFA - STEAM TURBINE Idan Amar GE SUPERVISOR Adi Nitzan GE SUPERVISOR Yigal Y osef GE FIELD SERVICE TECHNICIAN Grigori Bendersky GE FIELD SERVICE TECHNICIAN Ofer Shaul A
5b688732-39f2-48d2-a887-3239f258d28b,5,1 Summary,1.2 Site Personnel,null,Name Category Role TECHNICIAN Mehmet Ali Bulut GE SUPERVISOR Bahtiyar Bozdemir GE SUPERVISOR Mevlut Bostan GE TURBINE MECHANIC Mustafa Karadag GE TURBINE MECHANIC Halil Ibrahim Ozkurt GE TURBINE MECHANIC Dogan Polat GE T
5b688732-39f2-48d2-a887-3239f258d28b,6,1 Summary,1.2 Site Personnel,null,Name Category Role Gheorghe Tomescu GE SUPERVISOR Gheorghe Roman GE TURBINE MECHANIC Constantin Ciorpac GE TURBINE MECHANIC Marcel Ionescu GE TURBINE MECHANIC Marian Barda GE TURBINE MECHANIC Ion Stirbu GE TURBINE MECHAN
5b688732-39f2-48d2-a887-3239f258d28b,7,1 Summary,1.2 Site Personnel,null,Name Category Role Ivan Kataev GE TURBINE MECHANIC Valery Rurenko GE TURBINE MECHANIC Timur Urzhakhanov GE TURBINE MECHANIC Sergey Pivovarov GE TURBINE MECHANIC Sergey Birklen GE TURBINE MECHANIC Stanislav Bocherikov GE 
5b688732-39f2-48d2-a887-3239f258d28b,8,1 Summary,1.2 Site Personnel,null,Name Category Role Ionut Alexandru Petre GE GENERATOR WINDER Shane Kimber GE GENERATOR WINDER Shakiti Patel GE GENERATOR WINDER Lee Barrett GE GENERATOR WINDER 
5b688732-39f2-48d2-a887-3239f258d28b,9,1 Summary,1.3 Executive Summary,null,This report documents the planned outage that has been completed on a SAC type steam turbine unit with the serial number 155360. The scope includes major inspection of both steam turbine and generator for Dead Sea Works 
5b688732-39f2-48d2-a887-3239f258d28b,10,1 Summary,9.     Steam ejectors and silencer,null,The other parts change depended on the condition and availability of the part. GE Power Power Services GEGEGE MAJOR - 155360 
5b688732-39f2-48d2-a887-3239f258d28b,11,1 Summary,1.3 Executive Summary,null,The chronological job summary is given below; 24 November 2019 ·      Full Crew (Day/Night shift) arrived at site and HSE Induction completed. Release the Crew for rest. ·      Logistic Site preparation Completed ·      
5b688732-39f2-48d2-a887-3239f258d28b,12,1 Summary,1.3 Executive Summary,null,·      Completed removal of front standard cover. ·      Completed removal of roof at generator excitor side. ·      Completed removal of 10 inch extraction Check valve and put out-side of turbine building. ·      Coupli
5b688732-39f2-48d2-a887-3239f258d28b,13,1 Summary,1.3 Executive Summary,null,"·      Removal of TE Shield ongoing ·      TTV Unbolt ongoing, decided to cut all the bolts not possible to remove even after heated. ·      Extraction valve gear (V2) removed. ·      HP horizontal joint nuts - removed 7"
5b688732-39f2-48d2-a887-3239f258d28b,14,1 Summary,1.3 Executive Summary,null,·      Recorded turbine axial and radial position. ·      Crosby's safety relief valve removed from the pipes. ·      42” Non-return valve cap removed. ·      Removed all parts of TE inner end shield ·      Removed U/H T
5b688732-39f2-48d2-a887-3239f258d28b,15,1 Summary,1.3 Executive Summary,null,·      Build scaffolding around the upper half steam turbine casing. ·      Upper half diaphragm drops measured. ·      Start to clean middle split line of upper casing ·      Removed four pins from the nozzle box by dri
5b688732-39f2-48d2-a887-3239f258d28b,16,1 Summary,1.3 Executive Summary,null,"·      Start cleaning and inspection the mechanical parts disassembled from generator ·      Record dimensional checks at Opening (measure ID by using inside micrometer), of OLD CE Inner and CE Outer Oil Deflectors, to s"
5b688732-39f2-48d2-a887-3239f258d28b,17,1 Summary,1.3 Executive Summary,null,·      Completed cleaning of load coupling.  ·      Completed flatness and coupling face measurements of load coupling. 08 December 2019 ·      Turbine casing stone cleaning (LH and UH). Ongoing. ·      Shaft diameters a
5b688732-39f2-48d2-a887-3239f258d28b,18,1 Summary,1.3 Executive Summary,null,"·      10'' & 12'' extract check valves removed and blank flanges positioned in BOP side. Old gaskets were used, were in good as new condition, flanges torqued, Customer is ready to re-commission steam to pipelines. ·   "
5b688732-39f2-48d2-a887-3239f258d28b,19,1 Summary,1.3 Executive Summary,null,"·      V2 grid valve disassembly. Ongoing ·      TTV actuator removed & disassembled. Initiated inspection. ·      Cleaned brushless exciter parts (hardware, fuses, diodes) from generator rotor. ·      Cleaned the genera"
5b688732-39f2-48d2-a887-3239f258d28b,20,1 Summary,1.3 Executive Summary,null,"·      Measured TTV Actuator Piston and Housing- Measurements left on Table in office. Clearance between piston and housing is 0.008"" ·      Commenced A/O Blast Cleaning ·      A/O Cleaned 42"" NRV Disc/Arm and Lid ·     "
5b688732-39f2-48d2-a887-3239f258d28b,21,1 Summary,1.3 Executive Summary,null,"·      Performed PT inspection on 10"" (A), 12"" (A), and 42"" NRV discs ~ SAT ·      Performed PT inspection on 12"" (A) NRV seat ~ SAT. ·      Performed PT inspection on TTV seat ~ SAT ·      Removed V1 valve busing nuts *"
5b688732-39f2-48d2-a887-3239f258d28b,22,1 Summary,1.3 Executive Summary,null,·      Completed adjustment of the turbine rotor transportation stand. ·      Placed the rotor in the transportation stand and adjusted the position of the rotor. ·      Cleaned the ST to Generator coupling covers. ·    
5b688732-39f2-48d2-a887-3239f258d28b,23,1 Summary,1.3 Executive Summary,null,"·      IR and PI test on exciter field winding and was ok Moved the brushless exciter field winding (two wooden pallets) next to the generator field tent (please apply heater from customer, to the exciter winding) ·     "
5b688732-39f2-48d2-a887-3239f258d28b,24,1 Summary,1.3 Executive Summary,null,"·      Completed manufacture of entensiometer rod. ·      Received TTV parts, stage 6 LH diaphragm, 10"" extraction valve, 12"" extraction valve and LH inner casing from the shop. Unloaded the truck. ·      Sent V1 Parts t"
5b688732-39f2-48d2-a887-3239f258d28b,25,1 Summary,1.3 Executive Summary,null,"steam seal dump valves installed. 1- ½ ' valve was installed with correct steam flow, but actuator had to be disassembled and rotated 180deg to bring GE Power Power Services GEGEGE MAJOR - 155360 positioner and air suppl"
5b688732-39f2-48d2-a887-3239f258d28b,26,1 Summary,1.3 Executive Summary,null,"·      2nd Stage Air Ejector, Silencer and Hogging Ejector: Gaskets installed in flanges, installation completed, only pending item silencer drain pipe spool with ½ ' valve. ·      TTV actuator initiated. 2nd paper gaske"
5b688732-39f2-48d2-a887-3239f258d28b,27,1 Summary,1.3 Executive Summary,null,"·      Completed ~ 50% of rotor MPI. *Note that indication was found on the notch in 14th stage ·      Completed A/O Cleaning of 2nd, 5th, 10th, 12th, and 13th stage diaphragms along with nozzle packing gland ·      Fini"
5b688732-39f2-48d2-a887-3239f258d28b,28,1 Summary,1.3 Executive Summary,null,"g L/H, and lower half nozzle packing gland. No relevant indications. ·      Completed A/O Cleaning of 16th and 18th stage diaphragms. Nozzle is ~ 40% GE Power Power Services GEGEGE MAJOR - 155360 complete. ·      Complet"
5b688732-39f2-48d2-a887-3239f258d28b,29,1 Summary,1.3 Executive Summary,null,·      Continued with side slip and butt clearance measurements. ·      Continued to clean diaphragm HJ and packing ring fits. ·      Continued to remove sealing ring at the nozzle box due to the deposit that stuck them 
5b688732-39f2-48d2-a887-3239f258d28b,30,1 Summary,1.3 Executive Summary,null,eather conditions (wind and rain) and needs to be repaired. ·      10 & 12'' non-return check valves: pre-assembled after NDTs completion. Disks new GE Power Power Services GEGEGE MAJOR - 155360 bushings to be installed 
5b688732-39f2-48d2-a887-3239f258d28b,31,1 Summary,1.3 Executive Summary,null,"·      Minor blending was done near #5 valve bushing bore, indication remaining but as it is within acceptable limits per Engineering's disposition is left as found. 30 December 2019 ·      Tops on and off check by Laser"
5b688732-39f2-48d2-a887-3239f258d28b,32,1 Summary,1.3 Executive Summary,null,"4, #7 and #8 upper half diaphragms visual and MPI completed. Minor dents on #4 & #7 vanes trailing edges need to be blended on-site. Parts packed and GE Power Power Services GEGEGE MAJOR - 155360 prepared for shipment. ·"
5b688732-39f2-48d2-a887-3239f258d28b,33,1 Summary,1.3 Executive Summary,null,·      UH casing NDT completed. ·      LH casing NDT completed. ·      Stage 3 LH diaphragm indication checked by UT and PT. The indication found to be on the surface and fixed by blending. ·      Nozzle box indication c
5b688732-39f2-48d2-a887-3239f258d28b,34,1 Summary,1.3 Executive Summary,null,O provided supports for dial indicators: Maximum TIR is 0.001'' between stages 15/16 and 10/11. At rotor journals TIR is less than 0.001'' (±0.01 mm). GE Power Power Services GEGEGE MAJOR - 155360 05 January 2020 ·      
5b688732-39f2-48d2-a887-3239f258d28b,35,1 Summary,1.3 Executive Summary,null,"ial crush pin clearances and repairs on UH diaphragms. ·      Generator rotor rigged, lifted and put in place with the help of both mobile and overhead GE Power Power Services GEGEGE MAJOR - 155360 crane. ·      Steam we"
5b688732-39f2-48d2-a887-3239f258d28b,36,1 Summary,1.3 Executive Summary,null,"ter the seats to the bores then using the valve to align the seat. All seats were torqued, staked, and then the valve flipped to the running position. GE Power Power Services GEGEGE MAJOR - 155360 08 January 2020 ·      "
5b688732-39f2-48d2-a887-3239f258d28b,37,1 Summary,1.3 Executive Summary,null,·      3 e.a. of inner casing hold down bolt’s washer machined and adjusted per specs. One hold down bolt waiting for reamer and pin. ·      N01G05 packing rings butt clearance adjusted and installed in place. ·      Ins
5b688732-39f2-48d2-a887-3239f258d28b,38,1 Summary,1.3 Executive Summary,null,·      Cleaned the front and exhaust standard for bearing installation. ·      HP and LP bearings end plates screw punched. LH of the bearings installed in place. ·      Cleaned stage 3 and stage 4 LH diaphragms after ND
5b688732-39f2-48d2-a887-3239f258d28b,39,1 Summary,1.3 Executive Summary,null,·      Stage 11 and 17 U/H diaphragms installed. ·      LH diaphragms and packing casings drop checks confirmed. All diaphragms and packing casings lugs punched and locked. ·      UH diaphragms and packing casings drop c
5b688732-39f2-48d2-a887-3239f258d28b,40,1 Summary,1.3 Executive Summary,null,"·      Cleaned UH casing HJ surface. ·      Cleaned UH of the grid diaphragm (moving part). ·      Installed UH of the grid diaphragm (moving part). Bolts torqued, lock plates are bent. 16 January 2020 ·      The inner c"
5b688732-39f2-48d2-a887-3239f258d28b,41,1 Summary,1.3 Executive Summary,null,r needs to be modified for fitting installation. ·      Installed the coupling guard inside the front bearing pedestal. Instrumentation Re- installed. GE Power Power Services GEGEGE MAJOR - 155360 18 January 2020 ·      
5b688732-39f2-48d2-a887-3239f258d28b,42,1 Summary,1.3 Executive Summary,null,"·      3"" steam piping connected using temporary gaskets. The spool pipe prepared for welding. ·      Cleaning generator footing hardware. Ongoing. ·      Customer's contractor started the lube oil piping flushing. 21 Ja"
5b688732-39f2-48d2-a887-3239f258d28b,43,1 Summary,1.3 Executive Summary,null,LP bearing outer cover bolts torqued. 24 January 2020 ·      ST -Generator coupling reassembled. Bolts tightened with elongation required (Avanti 5 GE Power Power Services GEGEGE MAJOR - 155360 used). ·      Connected Oi
5b688732-39f2-48d2-a887-3239f258d28b,44,1 Summary,1.3 Executive Summary,null,·      Installation of CAP software on HMY done. 05 February 2020 ·      Support customer during Over speed test. ·      Over speed test successful performed. ·      Synchronized the with national grid and reached at 7 M
5b688732-39f2-48d2-a887-3239f258d28b,45,1 Summary,ER-20200107-0461  DIAPHRAGM PARTITION DAMAGE,null,ER-20200106-0193  DSW Rotor Balancing Support ER-20200102-0333  Installation and operation instruction 
5b688732-39f2-48d2-a887-3239f258d28b,46,1 Summary,ER-20191211-0177  STAGE 14 ROTOR BLADE REPAIR,null,ER-20191209-1405  155360_Steam turbine_thrust bearing_inspection review ER-20191209-0637  DIAPHRAGM SPILL STRIP DAMAGE 
5b688732-39f2-48d2-a887-3239f258d28b,47,1 Summary,ER-20191204-0537  ROTOR VISUAL INSPECTION RESULTS,null,ER-20191127-0902  155360_Steam turbine to Generator alignment review ER-20191108-0231  DSW Rotor and casing lifting device B777K09155360 ER-20190522-0955  Outage Preparation for Major Inspection DSW 3 ST ER-20191129-0176
5b688732-39f2-48d2-a887-3239f258d28b,48,1 Summary,1.4 Work Scope,null,Outage Type: Planned Outage Turbine Major Generator Major (rotor out) GE Power Power Services GEGEGE MAJOR - 155360 
5b688732-39f2-48d2-a887-3239f258d28b,49,2 Technical,2.2 Recommendations,null,"Journal Bearings Next Outage Parts Customer should keep one set of new/refurbished pads, oil seals and bolting in stock as spare. Thrust Bearing Next Outage Parts Customer has two set of new thrust shims. One found with "
5b688732-39f2-48d2-a887-3239f258d28b,50,2 Technical,2.2 Recommendations,null,End Packing Next Outage Parts New packing ring assemblies should be available prior to the next planned major outage when the machine is opened Grid Valve (V2) Next Outage Parts The grid valve needs to be inspected in th
5b688732-39f2-48d2-a887-3239f258d28b,51,2 Technical,2.2 Recommendations,null,Lubrication System Next Outage Parts condition of the lube oil and the lube oil system should be monitored during operations. Main Condenser Ejector Next Outage Parts Full set of spares should be ordered for the nest out
5b688732-39f2-48d2-a887-3239f258d28b,52,2 Technical,2.2 Recommendations,null,Rotor Assembly Next Outage Repairs Aluminum Oxide Sandblasters either to the DSW site or to an offsite facility for cleaning is needed. Power rollers or an alternative means of rotating the rotor should be available for 
5b688732-39f2-48d2-a887-3239f258d28b,53,2 Technical,2.2 Recommendations,null,Trip Throttle Valve (TTV) Next Outage Repairs consulted prior to the next outage for critical dimensional data if the valve assembly is to be reused and to have a baseline for new parts as it is the writer’s opinion that
5b688732-39f2-48d2-a887-3239f258d28b,54,2 Technical,2.2 Recommendations,null,Shell Mounted Control Valves (V1) Next Outage Repairs & 101A639AB-23 (QTY 10) to the list when ordering the hardware for the valves. There were also some nuts for the dowels missing. Order PN# N245BP29 (QTY 20) as with t
5b688732-39f2-48d2-a887-3239f258d28b,55,2 Technical,2.2 Recommendations,null,Shell Mounted Control Valves (V1) Next Outage Repairs Three (3) of the Five (5) stem clevises required repair during this outage. It is recommended to have a minimum of two (2) spare clevises that were not repaired durin
5b688732-39f2-48d2-a887-3239f258d28b,56,2 Technical,2.2 Recommendations,null,"malfunction (fail to close when necessary on Unit’s trip). Also, seeing the condition of the check valves after the previous major inspection in this GE Power Power Services GEGEGE MAJOR - 155360 10"" and 12"" Extraction V"
5b688732-39f2-48d2-a887-3239f258d28b,57,3 Components,3.1 Bearing,3.1.1 Journal Bearings,Part Condition: Fair Part Description: Old bearings were the ones running from 2005 and were installed back at 2011 due to a forced outage. HP and LP journal bearings were disassembled and inspected. HP bearing bore diam
5b688732-39f2-48d2-a887-3239f258d28b,58,3 Components,3.1 Bearing,3.1.1 Journal Bearings,OLD LP BEARING - 1 OLD LP BEARING - 2 NEW HP BEARING NEW LP BEARING GE Power Power Services GEGEGE MAJOR - 155360 g Bearing Bore Diameter Date(m/d/y) 06.12.19 Turbine Serial No. 155360 Prepared by Evgenii Nikonorov BRG N
5b688732-39f2-48d2-a887-3239f258d28b,59,3 Components,3.1 Bearing,3.1.2 Thrust Bearing,Part Condition: Poor Part Description: Rotor bump check showed out of tolerance with GE specifications: 0.026” instead of 0.015-0.019” specified. Thrust bearing was disassembled and inspected. The axial thrust pads load 
5b688732-39f2-48d2-a887-3239f258d28b,60,3 Components,1. Inactive pads,null,Pic.1 Upper half inactive pads disassembly DSW-ST-01_Thrust bearing GE Inspection Report: Dead Sea Works-ST-01 Plant Area: Steam Turbine Unit 03 Component Description: Thrust bearing Reference No.: - Report Issued By: De
5b688732-39f2-48d2-a887-3239f258d28b,61,3 Components,2. Active pads,null,Pic. 7. Active pads disassembled DSW-ST-01_Thrust bearing GE Inspection Report: Dead Sea Works-ST-01 Plant Area: Steam Turbine Unit 03 Component Description: Thrust bearing Reference No.: - Report Issued By: Denis Toporo
5b688732-39f2-48d2-a887-3239f258d28b,62,3 Components,1.0  SUGGESTED REMEDIAL ACTION,null,port: Dead Sea Works-ST-01 Plant Area: Steam Turbine Unit 03 Component Description: Thrust bearing Reference No.: - Report Issued By: Denis Toporov Date: 10.12.2019 Report Issued to: 7 1. Replace inactive pads as set. 2.
5b688732-39f2-48d2-a887-3239f258d28b,63,3 Components,4.0   STATUS  (Mark with a cross),null,Signed for Centrica: Date: 100% Complete Partially Complete Not Performed Comments: Implemented by: Name: Date: Signature: Customer: Name: Date: Signature: DSW-ST-01_Thrust bearing
5b688732-39f2-48d2-a887-3239f258d28b,64,3 Components,4.0   STATUS  (Mark with a cross),3.1.3 Oil Deflectors,"Part Condition: Fair Part Description: Old oil deflectors were disassembled, measured and inspected. Oil deflector diameter measurements were found out of tolerance. Also, customer has decided to change the oil deflector"
5b688732-39f2-48d2-a887-3239f258d28b,65,3 Components,4.0   STATUS  (Mark with a cross),3.1.3 Oil Deflectors,OLD FRONT STANDARD TURBINE SIDE OIL DEFLECTOR NEW EXHAUST STANDARD OIL DEFLECTOR NEW FRONT STANDARD GENERATOR SIDE OIL DEFLECTOR NEW FRONT STANDARD TURBINE SIDE OIL DEFLECTOR GE Power Power Services GEGEGE MAJOR - 155360
5b688732-39f2-48d2-a887-3239f258d28b,66,3 Components,4.0   STATUS  (Mark with a cross),3.1.3 Oil Deflectors,"24 12,524 12,524 12,497 0,027 0,027 0,027 5 12,524 12,524 12,524 12,497 0,027 0,027 0,027 Comments: As Left English - inches 155360 TOMESCU FRONTSTANDARD GENERATOR SIDE AS LEFT A B B A C C D309301 Sheet: (a) Rev 1.0 - 02"
5b688732-39f2-48d2-a887-3239f258d28b,67,3 Components,3.2 Rotors,3.2.1 Rotor Assembly,Part Condition: Good Part Description: The turbine rotor disassembled and put on the rotor stands that customer has provided. A visual inspection has been carried out and ER case ER-20191204-0537 opened for findings. The
5b688732-39f2-48d2-a887-3239f258d28b,68,3 Components,3.2 Rotors,3.2.1 Rotor Assembly,eparate GE OSS bucket/balance technician was mobilized to site for direction and staking of the balance weights. The LSB process proved difficult for GE Power Power Services GEGEGE MAJOR - 155360 several reasons includin
5b688732-39f2-48d2-a887-3239f258d28b,69,3 Components,3.2 Rotors,3.2.1 Rotor Assembly,as collected and communicated on all ends. It is recommended to open the Engineering Requisitions well prior to the actual balancing to open a line of GE Power Power Services GEGEGE MAJOR - 155360 communication with engi
5b688732-39f2-48d2-a887-3239f258d28b,70,3 Components,CBM: NA,null,Rotor Condition As Found Rotor Stage 2 Material Build Up Rotor Stage 3 Pitting Rotor Stage 4 Pitting GE Power Power Services GEGEGE MAJOR - 155360 
5b688732-39f2-48d2-a887-3239f258d28b,71,3 Components,CBM: NA,3.2.1 Rotor Assembly,Rotor Stage 6 Material Build Up Rotor 2nd Stage Metal Removal Rotor 6th Stage Metal Removal Rotor AO Cleaning Progress Rotor Cracked 14 Stage Blade Rotor Stage 14 Notch Indications GE Power Power Services GEGEGE MAJOR - 
5b688732-39f2-48d2-a887-3239f258d28b,72,3 Components,CBM: NA,3.2.1 Rotor Assembly,Rotor Journal Condition Rotor Low Speed Balancing Rotor Weight Staking Stage 14 Blade Cut On Rotor Stage 14 Blade Cut GE Power Power Services GEGEGE MAJOR - 155360 g Rotor Radial Runout Checks Turbine Rotor and Shaft In-
