document_id,chunk_index,section_1,section_2,section_3,chunk_head
27314604-ed52-402f-921f-34737a048841,265,5.2 Hot Gas Path,null,null,STG1 NOZZLE Parts In Location Serial No Part No 22 A1HE13961 146E4033G001 23 A1HE18682 146E4033G001 24 A1HE18692 146E4033G001 Parts Out Location Serial No Part No 22 A1HE18615 116E2265G0003 23 A1HE18606 116E2265G0003 24 
27314604-ed52-402f-921f-34737a048841,266,5.2 Hot Gas Path,null,null,STG1 SHROUD Parts In Location Serial No Part No 12 15810-5 137E2531G003 13 15810-6 137E2531G003 14 15810-7 137E2531G003 15 15810-8 137E2531G003 16 15810-9 137E2531G003 17 15810-10 137E2531G003 18 15810-11 137E2531G003 19
27314604-ed52-402f-921f-34737a048841,267,5.2 Hot Gas Path,null,null,STG1 SHROUD Parts In Location Serial No Part No 32 15810-25 137E2531G003 STG2 BUCKET Parts In Location Serial No Part No SET 7FS2B_RIV_SPAR ES 104T5620P0001-8 0 1 K2DP075894 104T5620P0002 2 K2DP075928 104T5620P0001 3 K2D
27314604-ed52-402f-921f-34737a048841,268,5.2 Hot Gas Path,null,null,STG2 BUCKET Parts In Location Serial No Part No 14 K2DP075155 104T5620P0001 15 K2DP075989 104T5620P0001 16 K2DP075867 104T5620P0001 17 K2DP075872 104T5620P0001 18 K2DP075883 104T5620P0001 19 K2DP075911 104T5620P0001 20 K
27314604-ed52-402f-921f-34737a048841,269,5.2 Hot Gas Path,null,null,STG2 BUCKET Parts In Location Serial No Part No 34 K2DP075937 104T5620P0001 35 K2DP075826 104T5620P0001 36 K2DP075715 104T5620P0001 37 K2DP075940 104T5620P0001 38 K2DP075932 104T5620P0001 39 K2DP075877 104T5620P0001 40 K
27314604-ed52-402f-921f-34737a048841,270,5.2 Hot Gas Path,null,null,STG2 BUCKET Parts In Location Serial No Part No 54 K2DP075749 104T5620P0001 55 K2DP075849 104T5620P0001 56 K2DP075576 104T5620P0001 57 K2DP075010 104T5620P0001 58 K2DP075945 104T5620P0001 59 K2DP075650 104T5620P0001 60 K
27314604-ed52-402f-921f-34737a048841,271,5.2 Hot Gas Path,null,null,STG2 BUCKET Parts In Location Serial No Part No 74 K2DP075791 104T5620P0001 75 K2DP075873 104T5620P0001 76 K2DP074932 104T5620P0001 77 K2DP075839 104T5620P0001 78 K2DP075682 104T5620P0001 79 K2DP075668 104T5620P0001 80 K
27314604-ed52-402f-921f-34737a048841,272,5.2 Hot Gas Path,null,null,STG2 NOZZLE Parts In Location Serial No Part No SET 1 P2HE33170 144E7692G007 2 P2HE33199 144E7692G007 3 P2HE33202 144E7692G007 4 P2HE33186 144E7692G007 5 P2HE33207 144E7692G007 6 P2HE33190 144E7692G007 7 P2HE33162 144E76
27314604-ed52-402f-921f-34737a048841,273,5.2 Hot Gas Path,null,null,STG2 NOZZLE Parts In Location Serial No Part No 20 P2HE33196 144E7692G007 21 P2HE33210 144E7692G007 22 P2HE33195 144E7692G007 23 P2HE33188 144E7692G007 24 P2HE33203 144E7692G007 Parts Out Location Serial No Part No 20 H2
27314604-ed52-402f-921f-34737a048841,274,5.2 Hot Gas Path,null,null,STG2 SHROUD Parts In Location Serial No Part No 10 SNH2945424-10 259B6546G010 11 SNH2945424-11 259B6546G010 12 SNH2945424-12 259B6546G010 13 SNH2945424-13 259B6546G010 14 SNH2945424-14 259B6546G010 15 SNH2945424-15 259B6
27314604-ed52-402f-921f-34737a048841,275,5.2 Hot Gas Path,null,null,STG2 SHROUD Parts In Location Serial No Part No 30 SNH2945424-30 259B6546G010 31 SNH2945424-31 259B6546G010 32 SNH2945424-32 259B6546G010 33 SNH2945424-33 259B6546G010 34 SNH2945424-34 259B6546G010 35 SNH2945424-35 259B6
27314604-ed52-402f-921f-34737a048841,276,5.2 Hot Gas Path,null,null,STG3 BUCKET Parts In Location Serial No Part No SET 7FS3B_RIV_SPAR ES 116E2012P017 1 K3WP039533 116E2012P018 2 K3WP043595 116E2012P017 3 K3WP043733 116E2012P017 4 K3WP043371 116E2012P017 5 K3WP043667 116E2012P017 6 K3WP0
27314604-ed52-402f-921f-34737a048841,277,5.2 Hot Gas Path,null,null,STG3 BUCKET Parts In Location Serial No Part No 20 K3WP043734 116E2012P017 21 K3WP043749 116E2012P017 22 K3WP043630 116E2012P017 23 K3WP043582 116E2012P017 24 K3WP043837 116E2012P017 25 K3WP043585 116E2012P017 26 K3WP043
27314604-ed52-402f-921f-34737a048841,278,5.2 Hot Gas Path,null,null,STG3 BUCKET Parts In Location Serial No Part No 40 K3WP043795 116E2012P017 41 K3WP043423 116E2012P017 42 K3WP043663 116E2012P017 43 K3WP043756 116E2012P017 44 K3WP043792 116E2012P017 45 K3WP043596 116E2012P017 46 K3WP043
27314604-ed52-402f-921f-34737a048841,279,5.2 Hot Gas Path,null,null,STG3 BUCKET Parts In Location Serial No Part No 60 K3WP043771 116E2012P017 61 K3WP043623 116E2012P017 62 K3WP043651 116E2012P017 63 K3WP043863 116E2012P017 64 K3WP043838 116E2012P017 65 K3WP043649 116E2012P017 66 K3WP043
27314604-ed52-402f-921f-34737a048841,280,5.2 Hot Gas Path,null,null,STG3 BUCKET Parts In Location Serial No Part No 80 K3WP043761 116E2012P017 81 K3WP043428 116E2012P017 82 K3WP043723 116E2012P017 83 K3WP043657 116E2012P017 84 K3WP043427 116E2012P017 85 K3WP043787 116E2012P017 86 K3WP043
27314604-ed52-402f-921f-34737a048841,281,5.2 Hot Gas Path,null,null,STG3 NOZZLE Parts In Location Serial No Part No 3 P3HE15589 119E5716G027 4 P3HE15588 119E5716G027 5 P3HE15556 119E5716G027 6 P3HE15550 119E5716G027 7 P3HE15565 119E5716G027 8 P3HE15566 119E5716G027 9 P3HE15536 119E5716G0
27314604-ed52-402f-921f-34737a048841,282,5.2 Hot Gas Path,null,null,STG3 SHROUD Parts In Location Serial No Part No SET 7FS3S_RIV_SPAR ES 201E1573G002 1 SNH2597445-1 357B3752G004 2 SNH2597445-2 357B3752G004 3 SNH2597445-3 357B3752G004 4 SNH2597445-4 357B3752G004 5 SNH2597445-5 357B3752G0
27314604-ed52-402f-921f-34737a048841,283,5.2 Hot Gas Path,null,null,STG3 SHROUD Parts In Location Serial No Part No 20 SNH2597445-20 357B3752G004 21 SNH2597445-21 357B3752G004 22 SNH2597445-22 357B3752G004 23 SNH2597445-23 357B3752G004 24 SNH2597445-24 357B3752G004 25 SNH2597445-25 357B3
27314604-ed52-402f-921f-34737a048841,284,5.3 Rotor,null,null,"ROTOR Parts In Location Serial No Part No SET Parts Out Location Serial No Part No SET GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior writ"
27314604-ed52-402f-921f-34737a048841,285,6.1 Attachments,null,null,"See content below. GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspecti"
27314604-ed52-402f-921f-34737a048841,286,6.1 Attachments,null,null,n a periodic basis. By: C.L.Huey Project: Alliant Energy – Riverside Energy Center Sheet: 2 of 3 Date: 10/11/23 Feature: Unit CTG1 EX2100e Excitation System Rev: 0 Details: Appendix: Picture EX2100e: These are the power 
27314604-ed52-402f-921f-34737a048841,287,6.1 Attachments,null,null,this. 10) _9/28/23__ Check the snubber circuits as being intact by measuring capacitance across each SCR on m1 (no need to do m2 since bridges are in parallel. Measure across each SCR (in back bias direction) from left t
27314604-ed52-402f-921f-34737a048841,288,6.1 Attachments,null,null,ts _-48.097__ • Switching polarity time delay __2.48sec__ • Record no ground GGD ohms __870839ohms_______at local keypad. • Apply ground and verify operation. Time delay _25.05s__ GDDohms _134ohm_ • Did control roll from
27314604-ed52-402f-921f-34737a048841,289,6.1 Attachments,null,null,/28/23 Feature: Unit: CTG1 Rev: Details: Exciter TIL-1862 and routine outage checks Today the badge was activated and allowed me to open the plant entry gate. Was able to unlock the GEC also. LOTO on FGDSW and control po
27314604-ed52-402f-921f-34737a048841,290,TECHNICAL INFORMATION LETTER,null,null,"The proprietary information published in this Technical Information Letter is offered to you by GE in consideration of its ongoing sales and service relationship with your organization. However, since the operation of yo"
27314604-ed52-402f-921f-34737a048841,291,TIL 1862,null,null,ition) 2 At First Opportunity (next shutdown) 3 Prior to Operation of Affected System 4 At First Exposure of Component 5 At Scheduled Component Part Repair or Replacement 6 Next Scheduled Outage assist that customer in t
27314604-ed52-402f-921f-34737a048841,292,BACKGROUND DISCUSSION,null,null,The EX2100 static exciter provides the required DC excitation current to the generator field. A small number of sites have reported that EX2100 static excitation systems are experiencing FLT 100 (de-excitation trip) duri
27314604-ed52-402f-921f-34737a048841,293,1. Remove the eyelet grounding screw on the EXHS board and clean both the screw and the eyelet. Re-,null,null,"connect and tighten the grounding screw. 2. The electronic circuit plug should be mounted on the EPL1 slot of the EDEX board as shown in Figure 1. In master-slave de-excitation configurations, the plug should be put in t"
27314604-ed52-402f-921f-34737a048841,294,TIL 1862,null,null,"assist that customer in the installation, testing, operation and/or maintenance of the equipment described. This document shall not be reproduced or distributed in whole or in part nor shall its contents be disclosed to "
27314604-ed52-402f-921f-34737a048841,295,TIL 1862,null,null,"assist that customer in the installation, testing, operation and/or maintenance of the equipment described. This document shall not be reproduced or distributed in whole or in part nor shall its contents be disclosed to "
27314604-ed52-402f-921f-34737a048841,296,TIL 1862,null,null,"assist that customer in the installation, testing, operation and/or maintenance of the equipment described. This document shall not be reproduced or distributed in whole or in part nor shall its contents be disclosed to "
27314604-ed52-402f-921f-34737a048841,297,TIL COMPLIANCE RECORD,null,null,Compliance with this TIL must be entered in local records. GE requests that the customer notify GE upon compliance of this TIL. Complete the following TIL Compliance Record and FAX it to: TIL Compliance 
27314604-ed52-402f-921f-34737a048841,298,FAX:  (678) 844-3451,null,null,Toll free FAX: 1-888-896-TILS (1-888-896-8457) TIL COMPLIANCE RECORD For Internal Records Only # Site Name: Customer Name: Customer Contact Information GE Contact Information Contact Name: Contact Name: Address: Address:
27314604-ed52-402f-921f-34737a048841,299,FAX:  (678) 844-3451,null,null,Toll free FAX: 1-888-896-TILS (1-888-896-8457) Alliant Riverside HGP Oct 2023 Controls supplemental report 
27314604-ed52-402f-921f-34737a048841,300,GT1 SN 298250,null,null,"TILs completed : TILs were completed on both GTs SNs 298250 and 298251 -1236r2, 1646, 1861, 1933r1, 1988, 1004r1, 2058, 2081, 2237, 2272 not applicable, 2289, 2310, 2319, and 12871R1. -The TIL completions above were repo"
27314604-ed52-402f-921f-34737a048841,301,EMERGENCY TRIPS: 78,null,null,"TFTG SINCE LAST OUTAGE was 36279.3. This was reset to 0 Patrick McSorley Sr. FieldCore/GE controls FE Tuning Date: Report Date: Service Request: RDLN-20230930-0138 4.2.13 Leif Hagerup October 18, 2023 October 19, 2023 Re"
27314604-ed52-402f-921f-34737a048841,302,FXKPM1S3[13] 18.2 16 % FXKPM3S2[13] 65.8 62 %,null,null,FXKPM1S3[14] 18.2 16 % FXKPM3S2[14] 65.8 62 % 10/18/2023 As Found/As Left Control Constant Settings VALUES VALUES VALUES GE Energy Power Services 2 Report Date: 10/19/2023 Appendix B: Emissions REMOTE SERVICES DLN TUNING
27314604-ed52-402f-921f-34737a048841,303,1603R2    - R0 EROSION AND WATER INGESTION RECOMMENDATION,null,null,"- PROPER USE AND CARE OF FLEXIBLE METAL HOSES 1937 - F-CLASS TURBINE WHEEL INSPECTION AND MAINTENANCE RECOMMENDATIONS 1509R3 - F-CLASS FRONT END (R0, S0, AND R1) COMPRESSOR INSPECTIONS 1638R2 - F-CLASS R0 AND R1 PLATFORM"
27314604-ed52-402f-921f-34737a048841,304,1907R1    - ROTOR FORWARD SHAFT DOVETAIL CRACK,null,null,## 1870R2 - FIRST ROW COMPRESSOR BLADE STAKING INSPECTIONS 2069 - 7 & 9 F-CLASS TURBINE 1-2 SPACER WHEEL RIM INSPECTION RECOMMENDATIONS 2120R2 - F-CLASS THREADED FASTENER REPLACEMENT RECOMMENDATIONS (STAGE 1 NOZZLE ONLY)
27314604-ed52-402f-921f-34737a048841,305,1330      - COLLECTOR HOUSE ACOUSTIC INSULATION,null,null,## 1862 - EX2100 DE-EXCITATION AND CROWBAR TRIPS 1512 - POTENTIAL TRANSFORMER PRIMARY FUSE FAILURE FROM SELECT POWERGEAR GENERATOR TERMINAL ENCLOSURES TILS COMPLETED TO BOTH CT1 & CT2:
27314604-ed52-402f-921f-34737a048841,306,1236R2    - WATER WASH RECOMMENDATIONS,null,null,E-EXCITATION AND CROWBAR TRIPS 1512 - POTENTIAL TRANSFORMER PRIMARY FUSE FAILURE FROM SELECT POWERGEAR GENERATOR TERMINAL ENCLOSURES TILS COMPLETED TO BOTH CT1 & CT2: 1646 - GAS TURBINE GENERATOR EMERGENCY SEAL OIL PUMP 
27314604-ed52-402f-921f-34737a048841,307,1933R1    - 88TK AND 88BN RUNBACK PROTECTION INHIBIT,null,null,"## 1861 - CONTROLLER WATCHDOG AND STALE SPEED PARAMETERS 1988 - Z420 HP HARD DRIVE FAILURES, BIOS AND RAID UPDATES"
27314604-ed52-402f-921f-34737a048841,308,2058      - HAZGAS PROTECTION - GAS FUEL COMPARTMENT,null,null,## 10042R1 - COMPRESSOR BLADE CORROSION LIMITS 2081 - UNIT TRIP RISK WITH SPECIFIC CONFIGURATION OF PPRO/VPRO 2237 - SMART TRANSMITTER ALARM FAILURE STATE AND CONFIGURATION SETTINGS 2289 - UNINTENTIONAL GT START WITHOUT 
27314604-ed52-402f-921f-34737a048841,309,2058      - HAZGAS PROTECTION - GAS FUEL COMPARTMENT,null,null,"-Disposition: After reviewing the data that you have provided, along with the review of the borescope report for the compressor, under PAC case 20230928-xxxx (RS unit 1 2023 compressor Borescope), GE engineering have the"
27314604-ed52-402f-921f-34737a048841,310,2058      - HAZGAS PROTECTION - GAS FUEL COMPARTMENT,null,null,"bracket hardware have the ""CSA"" marking. The replacement TPs are new and have not been through refurbishment in the past. Per TIL2120-R2 page 2, para 4 in the recommendation section, the TIL states that spare capital par"
27314604-ed52-402f-921f-34737a048841,311,1.1 Generator Executive Summary,null,null,"The following report details the Test and Inspect (T&I) of Riverside - Wisconsin Power and Light (Unit 1) The work was completed working 4 shifts, 10-hours per shift. Outage management and Technical Support was provided "
27314604-ed52-402f-921f-34737a048841,312,1.1 Generator Executive Summary,null,null,"ova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 impedance but decrea"
27314604-ed52-402f-921f-34737a048841,313,1.1 Generator Executive Summary,null,null,Hi-Potential Testing The periodic maintenance overpotential testing of generator stator windings is a generally accepted industry practice. It is a non-destructive test when performed at normally recommended values. That
27314604-ed52-402f-921f-34737a048841,314,1.1 Generator Executive Summary,null,null,"Team was dispatched to site on 09/24/23 to perform standard electrical tests.  Stator electrical tests included DLRO, PI on each phase, DC Leakage performed 1.25 the Line -Line Voltage, and Hi-Potential testing performed"
27314604-ed52-402f-921f-34737a048841,315,2.1 TIL/ E T C,null,null,Planning - Complete - Complete/Recurring TIL Number TIL Comment 1444-R1 COLLECTOR SPRINGBACK ASSEMBLY MODIFICATION 2260-R1 7FH2 CORE STEP IRON DAMAGE AND RECOMMENDATIONS 2441 HARDWARE OVER CURRENT TRIP SETTING REDUCTION 
27314604-ed52-402f-921f-34737a048841,316,1330-2R1 COLLECTOR SOUND INSULATION,null,null,LICATIONS 1650 BATTERY REPLACEMENT GUIDELINES AND BOARD JUMPER SETTINGS FOR CONTROLLER CARDS 1512-R2 POTENTIAL TRANSFORMER PRIMARY FUSE FAILURE FROM SELECT POWERGEAR GENERATOR TERMINAL ENCLOSURES 960-R3 GENERATOR FIELD B
27314604-ed52-402f-921f-34737a048841,317,SAFETY NOTIFICATION,null,null,"INES AND BOARD JUMPER SETTINGS FOR CONTROLLER CARDS 1512-R2 POTENTIAL TRANSFORMER PRIMARY FUSE FAILURE FROM SELECT POWERGEAR GENERATOR TERMINAL ENCLOSURES 960-R3 GENERATOR FIELD BORE PLUG REMOVAL 1498-1R1 324, 7FH2, AND "
27314604-ed52-402f-921f-34737a048841,318,2.1 TIL/ETC,null,null,Planning - Complete - Complete/Recurring TIL Number TIL Comment 1843 GENERATOR EARTHING SWITCH SAFETY CONCERN 
27314604-ed52-402f-921f-34737a048841,319,2.1 TIL/ E T C,null,null,Incomplete - Customer Decline TIL Number TIL Comment 1598 7FH2 GENERATOR H2 VENT PIPE HEIGHT Incomplete - Not part of Generator Scope this outage 1611-R3 7FA-7FH2 GAS TURBINE GENERATOR COUPLING ALIGNMENT To be completed 
27314604-ed52-402f-921f-34737a048841,320,2.1 TIL/ETC,null,null,Incomplete - Customer Decline TIL Number TIL Comment 1631 COLLECTOR FLASHOVERS Incomplete - Not part of Generator Scope this outage 1486-2 VARNISHED BRUSH LEADS ON GENERATOR GROUNDING BRUSHES Incomplete - Not part of Gen
27314604-ed52-402f-921f-34737a048841,321,3.1 Generator Mechanical,3.1.1 Generator Coolers,null,Part Description: The generator coolers were cleaned as part of the outage scope. Removal of the piping and cooler heads was required to gain access to rod out the tubes. A rotary tube cleaner was used to rod out the coo
27314604-ed52-402f-921f-34737a048841,322,3.1 Generator Mechanical,3.1.1 Generator Coolers,null,"Generator cooler tube cleaning Generator cooler tube cleaning GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path"
27314604-ed52-402f-921f-34737a048841,323,3.1 Generator Mechanical,3.1.1 Generator Coolers,null,"Gen cooler gasket applied Gen cooler gasket applied GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspectio"
27314604-ed52-402f-921f-34737a048841,324,3.2 Stator Tests,3.2.1 Armature Winding Resistance,null,"GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 Armatu"
27314604-ed52-402f-921f-34737a048841,325,0.001268 0.001272 0.001266 12/2/2020,null,null,Rule A B C Serial No. of Equipment 1 Calibration date 2 Pass Pass Pass 3 Pass Pass Pass 4 NA NA NA Comments 7FH2 Dylan Callahan Prior Test Correct to 25ºC Date (mm/dd/yy) Terminal Position In Figure Temp ºC Resistance Co
27314604-ed52-402f-921f-34737a048841,326,0.001268 0.001272 0.001266 12/2/2020,3.2.2 Armature Insulation Resistance with Polarization Index,null,"### 3.2.2 Armatur e Insulation Resistance with P olarization Index (PI) T est (PI) Test GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior wri"
27314604-ed52-402f-921f-34737a048841,327,10.0 11070 10350 10210,null,null,PI 3.9 3.7 3.8 Rule 1 PASS PASS PASS Rule 2 PASS PASS PASS After Hipot1 min 2460 2470 2420 Rule 3 PASS PASS PASS 25 14 96% Left (CE) 2840 Center (CE)2820 Right (CE) 2670 Megohms Test SeriesStator Voltage18.0 kV DC 45.9 k
27314604-ed52-402f-921f-34737a048841,328,AC HIPOT RESULTS,null,null,0200040006000800010000120000.0 2.0 4.0 6.0 8.0 10.0 12.0MEGOHMSTIME (Min.)10 Minute Insulation ResistanceLeft (CE)Center (CE)Right (CE) D3162043 Sheet: (a) Rev 2.2 - 05/11/2023 
27314604-ed52-402f-921f-34737a048841,329,AC HIPOT RESULTS,3.2.3 DC Leakage Test,null,"GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 Armatu"
27314604-ed52-402f-921f-34737a048841,330,AC HIPOT RESULTS,0.01.02.03.04.05.06.010 20 30 40 50 60 70m AKVDC Leakage Test,null,LeftCenterRight GE Proprietary – Non-Public Not to be distributed or reproduced to third parties without prior GE approval. D3162044 Sheet: (b) Rev 1.6 - 28 Feb 2022 Armature Insulation DC Leakage Test Collector End Date
27314604-ed52-402f-921f-34737a048841,331,AC HIPOT RESULTS,3.2.4 Resistance Test on RTDs,null,"GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 RTD Te"
27314604-ed52-402f-921f-34737a048841,332,11B P 109.30 109.36 0.30 109.03 23.45,null,null,"*RTD Type must be entered as: C, N, P or OO = User Defined RTD Characteristics ohms ºC Megger SN: Calibration Date:4.10.23 Due Date: Fluke SN: Calibration Date: 3.14.23 Due Date: 4.10.24 3.14.24 0 0.00385 Non-Standard RT"
27314604-ed52-402f-921f-34737a048841,333,13B P 109.85 109.85 1.10 108.75 22.73,null,null,ID RTD TEST Winding Temperature: ºC Device: RTD RESISTANCE No. AB AC BC (AB+AC)/2 - BC 12 P 109.20 109.16 0.36 108.82 22.91 12B P 109.32 109.38 0.32 109.03 23.45 13 P 109.85 109.88 0.97 108.90 23.10 28 P 110.00 110.10 0.
27314604-ed52-402f-921f-34737a048841,334,29 P 110.00 110.18 0.60 109.49 24.65,null,null,"9.16 0.36 108.82 22.91 12B P 109.32 109.38 0.32 109.03 23.45 13 P 109.85 109.88 0.97 108.90 23.10 28 P 110.00 110.10 0.65 109.40 24.42 TBC- 1,2,3( Frame H. Gas) 28B P 110.23 110.15 0.58 109.61 24.96 29B P 110.04 110.01 0"
27314604-ed52-402f-921f-34737a048841,335,thru #  = megohms,null,null,Megger SN: Calibration Date:4.10.23 Due Date: Fluke SN: Calibration Date: 3.14.23 Due Date: 4.10.24 3.14.24 203429 203333 5340.00 10100.00 338X447 Dylan Callahan 298250 RTD INSULATION RESISTANCE (MEGOHMS) @ 500 Volts DC 
27314604-ed52-402f-921f-34737a048841,336,thru #  = megohms,3.3 Field Testing,3.3.1 Winding Copper Resistance,"GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 Field "
27314604-ed52-402f-921f-34737a048841,337,thru #  = megohms,10.24 1.80 5.69,null,"pection (HGPI) - 298250, Minor Inspection - 338X447 Field Measurements Date Turbine No.: 298250 Prepared by: Equipment Generator No.:338X447 Project ID: OEMFIELD IMPEDANCE (TM4020)VoltageAmpsZ (ohms) 20.23 3.50 5.7830.73"
27314604-ed52-402f-921f-34737a048841,338,thru #  = megohms,PASS PI 12.9,null,Position Time Resistance R (megohms) Temp (ºC ) Resist. @25 ºC 1 (0o) Max / Min NA 5 (180o) Check NA 2 (45o) 6 (225o) 3 (90o) 7 (270o) 4 (135o) 8 (315o) 5 (180o) Reading Checks per TM4010 Previous Test Correct to 25 ºC P
27314604-ed52-402f-921f-34737a048841,339,thru #  = megohms,PASS PI 12.9,3.3.2 Pressure Test,"Part Condition: Good Part Description: In order to perform Collector Terminal Stud (CTS) Pressure Testing, the collector cab roof, CO2 vent piping, silencer duct, collector brushes, and collector housing required disasse"
27314604-ed52-402f-921f-34737a048841,340,thru #  = megohms,PRE TEST POST TEST,null,Ambient Temperature Celsius 21.1 Ambient Temperature Celsius 21.1 Barometric Pressure in In Hg 29.34 Barometric Pressure in In Hg 29.34 Tank Temperature in Celsius20.1 Tank Temperature in Celsius 20.2 
27314604-ed52-402f-921f-34737a048841,341,thru #  = megohms,TEST CONDITIONS,null,Test Volume in Cubic Inches 231 Max Allowable Pressure Drop 0.65 PSI Start 80 PSI Finish 79.9 Corrected Pressure 80.03 Results PASS Start Of Test End Of Test Dylan Callahan Double Seal Pressure TestOutboard Terminal Date
27314604-ed52-402f-921f-34737a048841,342,thru #  = megohms,PRE TEST POST TEST,null,Ambient Temperature Celsius 20.55 Ambient Temperature Celsius 21.11 Barometric Pressure in In Hg 29.95 Barometric Pressure in In Hg 29.95 Tank Temperature in Celsius19.8 Tank Temperature in Celsius 20 
27314604-ed52-402f-921f-34737a048841,343,thru #  = megohms,TEST CONDITIONS,null,Test Volume in Cubic Inches 231 Max Allowable Pressure Drop 0.65 PSI Start 79.9 PSI Finish 79.8 Corrected Pressure 79.95 Results PASS Start Of Test End Of Test Dylan Callahan
5b688732-39f2-48d2-a887-3239f258d28b,0,null,null,null,"DSW - Major Inspection MI - ST, GEN, BOP Steam Turbine ESN: 155360 Generator ESN: 316X914 Job Start Date: 23 Nov 2019 Oracle Project ID: FSP-261874 | C-10329409 Prepared By Tolga Sismanlar, Lead TFA Approved By Israel Ro"
5b688732-39f2-48d2-a887-3239f258d28b,1,1.1 Timers and Counters __________,null,null,"ar, Lead TFA Approved By Israel Rozen, Field Engineer This report may contain confidential and proprietary information subject to a confidentiality agreement. Table Of Contents 1 Summary __________ 1 1"
5b688732-39f2-48d2-a887-3239f258d28b,2,1.2 Site Personnel __________,null,null,", Lead TFA Approved By Israel Rozen, Field Engineer This report may contain confidential and proprietary information subject to a confidentiality agreement. Table Of Contents 1 Summary __________ 1 1 1"
5b688732-39f2-48d2-a887-3239f258d28b,3,1.3 Executive Summary __________,null,null,"ead TFA Approved By Israel Rozen, Field Engineer This report may contain confidential and proprietary information subject to a confidentiality agreement. Table Of Contents 1 Summary __________ 1 1 1 6"
5b688732-39f2-48d2-a887-3239f258d28b,4,1.4 Work Scope __________,null,null,"TFA Approved By Israel Rozen, Field Engineer This report may contain confidential and proprietary information subject to a confidentiality agreement. Table Of Contents 1 Summary __________ 1 1 1 6 41 2 Technical ________"
5b688732-39f2-48d2-a887-3239f258d28b,5,2.1 TIL/ETC __________,null,null,Field Engineer This report may contain confidential and proprietary information subject to a confidentiality agreement. Table Of Contents 1 Summary __________ 1 1 1 6 41 2 Technical __________ 42 42
5b688732-39f2-48d2-a887-3239f258d28b,6,2.2 Recommendations __________,null,null,ld Engineer This report may contain confidential and proprietary information subject to a confidentiality agreement. Table Of Contents 1 Summary __________ 1 1 1 6 41 2 Technical __________ 42 42 42 3 Components ________
5b688732-39f2-48d2-a887-3239f258d28b,7,3.1 Bearing __________,null,null,tain confidential and proprietary information subject to a confidentiality agreement. Table Of Contents 1 Summary __________ 1 1 1 6 41 2 Technical __________ 42 42 42 3 Components __________ 50 50
5b688732-39f2-48d2-a887-3239f258d28b,8,3.1 Bearing __________,3.1.1 Journal Bearings __________,null,confidential and proprietary information subject to a confidentiality agreement. Table Of Contents 1 Summary __________ 1 1 1 6 41 2 Technical __________ 42 42 42 3 Components __________ 50 50 50
5b688732-39f2-48d2-a887-3239f258d28b,9,3.1 Bearing __________,3.1.2 Thrust Bearing __________,null,fidential and proprietary information subject to a confidentiality agreement. Table Of Contents 1 Summary __________ 1 1 1 6 41 2 Technical __________ 42 42 42 3 Components __________ 50 50 50 56
5b688732-39f2-48d2-a887-3239f258d28b,10,3.1 Bearing __________,3.1.3 Oil Deflectors __________,null,ntial and proprietary information subject to a confidentiality agreement. Table Of Contents 1 Summary __________ 1 1 1 6 41 2 Technical __________ 42 42 42 3 Components __________ 50 50 50 56 64
5b688732-39f2-48d2-a887-3239f258d28b,11,3.2 Rotors __________,null,null,l and proprietary information subject to a confidentiality agreement. Table Of Contents 1 Summary __________ 1 1 1 6 41 2 Technical __________ 42 42 42 3 Components __________ 50 50 50 56 64 73
5b688732-39f2-48d2-a887-3239f258d28b,12,3.2 Rotors __________,3.2.1 Rotor Assembly __________,null,d proprietary information subject to a confidentiality agreement. Table Of Contents 1 Summary __________ 1 1 1 6 41 2 Technical __________ 42 42 42 3 Components __________ 50 50 50 56 64 73 73
5b688732-39f2-48d2-a887-3239f258d28b,13,3.2 Rotors __________,3.2.2 Stub Shaft __________,null,oprietary information subject to a confidentiality agreement. Table Of Contents 1 Summary __________ 1 1 1 6 41 2 Technical __________ 42 42 42 3 Components __________ 50 50 50 56 64 73 73 83
