chunk_id,document_id,esn,metadata
1d43d6a901a499bb28ff4e13f297e35b,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 521, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
602ddfe271a94a5835abb48d647424b4,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 529, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
407dd1b7a80f3768a27c7b95a0ca5c57,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 464, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
594f1398738ca23f899f10ce0d5d010c,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 685, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
350714ddc56e810745983f198823263a,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 519, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
c4ee9326c6d09c890ba20d6799a26d6b,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 1, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
9a94cb67dde74792fd666b8695dc81e2,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 616, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
e16794c9e7638834c048c5b5278b33ce,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 576, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
da15f6c68be9f5d71ea20741b6be13e4,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 589, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
eab5a0ac0b7fd9c9ebfd83e168c73f80,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 655, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
b592364755e400a9eb957a873e131834,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 182, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
ad87ad822ab22b7e1b9b08402d44403c,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 264, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
f0eeb3a3bc7203c1bbb365b91f6b384d,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 504, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
3b92962d44c1eece9da4d0d8c5a3c69a,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 704, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
f10261e549b28948853c5c1a0d331fd3,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 165, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
1f88f8dfa78e496f24c4a3dc08b9ac52,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 400, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
a4322cbd95f0c5ce3149f02cde2031f0,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 308, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
da3b80850dd5edc1e2d0fba5e9203db3,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 426, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
c5022e406dea8d4450fc872768aa0c54,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 639, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
d3c455d1eb44c0fed5b5ceecdad3064c,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 518, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
d86047aa9c8133c148387fd7ad9a309b,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 396, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
7f057f3ea9270d12c0f1112ef3a75cb3,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 316, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
fe51ed3f34d9e3167a77caaa2638ea9f,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 460, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
c8fc0e27c5c57a7e1e84d2975d930d71,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 708, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
fa8f71683f1f81b05bac48abd327da62,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 369, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
461b1c52d09671a37eb74dc8dff5b747,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 324, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
919e2baf478142117e809e4dfcfaece1,ecb60ad9-f4dd-47d1-b60a-d9f4dd07d12f_337X751,337X751,"{""pdf_name"": ""Field_Service_Report_ProjectID_A-1375356_FSP-293536_C-10349934.pdf"", ""page_number"": 506, ""title"": ""GE Power Power Services Moss Landing HGPI - Unit 2 7FA.03 Hot Gas Path Inspection w Exhaust Casing Replacement Moss Landing"", ""customer"": null, ""esn"": ""XXXXXX"", ""equipment_sys_id"": ""XXXXXXXXX"", ""equipment_type"": null, ""equipment_class_code"": null, ""event_type"": ""Hot Gas Path Inspection (HGPI)"", ""ev_project_id"": """", ""ev_equipment_event_id"": """", ""ofs_event_id"": ""XXXXXXXXX"", ""fsp_project_id"": ""FSP-XXXXXX"", ""xxx_project_id"": ""C-XXXXXXXX"", ""fsr_number"": """", ""report_issued_date"": ""2021-05-25"", ""outage_start_date"": ""2021-03-14"", ""outage_end_date"": null, ""outage_type"": null, ""technology_type"": null, ""prepared_by"": null, ""approved_by"": null, ""document_summary"": null}"
